# Timestamp: 20260616_144511
# Nodes: 2
# GPUs per node: 8
# Total GPUs: 16
# Hostfile:
# 10.0.1.10 slots=8
# 10.0.1.11 slots=8

# nccl-tests all_gather_perf
# Using devices
#   Rank  0 Group  0 Pid  13101 on node-0 device  0 [0x10] NVIDIA A100-SXM4-80GB
#   Rank 15 Group  0 Pid  13108 on node-1 device  7 [0x10] NVIDIA A100-SXM4-80GB
#
#                                                              out-of-place                       in-place
#       size         count      type   redop    root    time   algbw   busbw #wrong   time   algbw   busbw #wrong
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)          (us)  (GB/s)  (GB/s)
         1024            64     float    none      -1    26.11    0.04    0.04      0    25.88    0.04    0.04      0
         2048           128     float    none      -1    26.34    0.08    0.07      0    26.01    0.08    0.08      0
         4096           256     float    none      -1    26.71    0.15    0.14      0    26.44    0.16    0.15      0
         8192           512     float    none      -1    27.18    0.30    0.28      0    26.97    0.30    0.29      0
        16384          1024     float    none      -1    28.02    0.58    0.55      0    27.81    0.59    0.55      0
        32768          2048     float    none      -1    29.77    1.10    1.03      0    29.44    1.11    1.04      0
        65536          4096     float    none      -1    33.14    1.98    1.85      0    32.88    1.99    1.87      0
       131072          8192     float    none      -1    39.88    3.29    3.08      0    39.51    3.32    3.11      0
       262144         16384     float    none      -1    52.31    5.01    4.69      0    51.97    5.04    4.72      0
       524288         32768     float    none      -1    78.14    6.71    6.29      0    77.82    6.74    6.31      0
      1048576         65536     float    none      -1   141.22    7.42    6.95      0   140.87    7.44    6.97      0
      2097152        131072     float    none      -1   214.33    9.78    9.17      0   213.91    9.80    9.19      0
      4194304        262144     float    none      -1   351.44   11.94   11.19      0   350.88   11.95   11.21      0
      8388608        524288     float    none      -1   571.22   14.69   13.77      0   570.44   14.71   13.79      0
     16777216       1048576     float    none      -1   984.33   17.05   15.98      0   983.11   17.07   16.00      0
     33554432       2097152     float    none      -1  1721.44   19.49   18.27      0  1719.88   19.51   18.29      0
     67108864       4194304     float    none      -1  3181.22   21.09   19.77      0  3178.44   21.11   19.79      0
    134217728       8388608     float    none      -1  6088.33   22.04   20.66      0  6084.11   22.06   20.68      0
    268435456      16777216     float    none      -1 11944.17   22.48   21.08      0 11938.88   22.49   21.09      0
    536870912      33554432     float    none      -1 23581.44   22.77   21.35      0 23571.22   22.78   21.36      0
   1073741824      67108864     float    none      -1 47022.88   22.83   21.41      0 47009.44   22.84   21.42      0
   2147483648     134217728     float    none      -1 93888.33   22.87   21.44      0 93871.11   22.87   21.45      0
   4294967296     268435456     float    none      -1 187601.22   22.89   21.46      0 187578.44   22.89   21.46      0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.18 GB/s
