# OSU MPI Bandwidth Test v7.3
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                     127.33
2                     254.11
4                     508.44
8                    1014.88
16                   2028.33
32                   4051.77
64                   8088.14
128                 16141.22
256                 32188.44
512                 63901.33
1024               124811.88
2048               244188.14
4096               471233.44
8192               891044.22
16384             1688211.33
32768             3201488.77
65536             6011244.14
131072            9814322.88
262144           10441233.44
524288           11022144.88
1048576          11344211.33
2097152          11488322.44
4194304          11521088.77
