# OSU MPI Latency Test v7.3
# Datatype: MPI_CHAR.
# Size          Latency (us)
0                      17.32
1                      17.44
2                      17.51
4                      17.58
8                      17.63
16                     17.79
32                     17.94
64                     18.22
128                    18.87
256                    19.94
512                    22.13
1024                   26.44
2048                   35.11
4096                   52.88
8192                   88.14
16384                 159.33
32768                 301.72
65536                 588.41
131072               1171.88
262144               2341.14
524288               4682.33
1048576              9364.77
